Age,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs,skill_avg,Gender,Degree,Branch
23,7.15,0,4,6,5,64,5,2,1,5.333333333333333,Male,BCA,CSE
23,8.31,3,5,7,6,87,6,2,0,6.333333333333333,Female,B.Sc,Civil
20,6.6,1,4,8,6,67,5,2,0,6.333333333333333,Female,MCA,Civil
18,6.88,1,4,7,5,43,6,2,0,6.0,Female,BCA,ME
24,8.12,0,4,6,7,83,5,2,1,6.0,Female,B.Sc,ME
18,6.77,1,4,8,3,72,7,2,0,6.0,Female,MCA,CSE
22,7.58,0,3,4,5,87,6,2,2,5.0,Male,B.Sc,Civil
23,7.87,2,4,6,6,68,7,2,0,6.333333333333333,Female,MCA,ME
23,6.45,0,4,6,4,62,3,2,2,4.333333333333333,Male,B.Tech,ECE
21,8.41,1,6,10,4,81,6,3,0,6.666666666666667,Male,B.Sc,CSE
24,5.9,0,4,7,3,61,5,2,3,5.0,Female,B.Tech,IT
21,7.26,3,5,8,6,62,5,2,0,6.333333333333333,Male,B.Sc,IT
23,5.91,1,3,4,5,57,4,1,3,4.333333333333333,Female,MCA,IT
20,7.93,1,5,8,4,91,4,3,1,5.333333333333333,Male,MCA,IT
19,6.51,0,2,2,4,42,6,1,0,4.0,Male,B.Tech,ECE
22,8.18,1,4,5,6,87,5,2,0,5.333333333333333,Male,B.Sc,ECE
18,6.51,0,2,1,4,74,5,1,0,3.3333333333333335,Female,B.Tech,Civil
19,8.09,2,5,7,5,86,5,2,0,5.666666666666667,Male,B.Tech,IT
24,7.54,2,4,7,5,70,7,2,1,6.333333333333333,Male,MCA,IT
18,6.56,0,3,3,6,68,4,1,0,4.333333333333333,Female,B.Tech,ME
24,7.13,0,3,3,6,86,6,1,0,5.0,Female,MCA,ECE
18,8.13,0,4,6,4,73,6,2,0,5.333333333333333,Male,B.Sc,Civil
21,8.0,2,5,8,9,88,5,3,0,7.333333333333333,Female,B.Tech,Civil
19,7.43,1,4,7,5,77,5,2,1,5.666666666666667,Male,MCA,ME
21,7.07,1,4,6,6,89,2,2,0,4.666666666666667,Female,BCA,Civil
24,7.5,1,4,5,4,73,5,2,2,4.666666666666667,Male,MCA,CSE
19,7.64,2,4,7,6,63,4,2,0,5.666666666666667,Female,MCA,IT
18,8.05,0,3,3,7,100,7,2,1,5.666666666666667,Female,B.Tech,Civil
23,8.0,2,5,8,5,85,7,3,0,6.666666666666667,Male,BCA,ECE
21,6.83,1,4,7,5,60,7,2,0,6.333333333333333,Female,BCA,Civil
20,6.66,0,3,3,3,45,5,1,0,3.6666666666666665,Female,B.Tech,ME
22,7.86,0,4,6,6,79,6,2,0,6.0,Male,B.Tech,IT
21,7.81,1,4,5,4,66,5,2,2,4.666666666666667,Male,B.Tech,IT
23,8.23,0,4,5,6,75,8,2,0,6.333333333333333,Female,B.Tech,ME
24,7.74,2,5,9,3,95,4,3,0,5.333333333333333,Male,B.Tech,IT
21,5.47,0,3,6,7,44,7,2,1,6.666666666666667,Female,B.Sc,IT
20,8.61,0,4,5,6,87,6,2,0,5.666666666666667,Male,BCA,ECE
24,7.24,0,4,5,3,63,4,2,0,4.0,Male,BCA,ECE
23,9.32,1,5,8,6,100,7,3,0,7.0,Male,B.Sc,ME
21,8.21,2,5,9,6,92,6,3,0,7.0,Female,B.Sc,IT
20,8.25,0,4,6,7,76,6,2,0,6.333333333333333,Male,BCA,ME
19,6.91,0,3,3,3,70,7,1,0,4.333333333333333,Female,B.Tech,Civil
20,7.23,1,4,5,7,60,6,2,1,6.0,Male,BCA,Civil
24,8.26,1,5,8,6,98,5,3,0,6.333333333333333,Male,MCA,ECE
18,6.66,0,3,3,5,53,4,1,2,4.0,Male,B.Tech,Civil
18,5.73,1,2,3,8,46,5,1,1,5.333333333333333,Female,B.Sc,ME
18,8.69,3,5,7,5,88,5,2,0,5.666666666666667,Female,B.Tech,Civil
18,6.63,1,3,4,6,61,5,1,1,5.0,Male,B.Sc,ECE
21,6.94,0,3,5,6,49,6,1,1,5.666666666666667,Male,B.Tech,ME
23,6.85,0,4,6,4,84,5,2,1,5.0,Female,MCA,ECE
22,6.49,0,4,6,7,63,5,2,2,6.0,Female,B.Tech,CSE
20,6.87,1,4,7,8,70,7,2,2,7.333333333333333,Female,BCA,CSE
22,7.95,2,4,5,5,76,6,2,0,5.333333333333333,Female,B.Sc,Civil
21,7.35,2,4,7,6,62,6,2,2,6.333333333333333,Female,B.Tech,CSE
18,6.09,2,4,6,4,67,6,2,1,5.333333333333333,Female,MCA,CSE
19,6.92,0,3,5,4,82,7,2,0,5.333333333333333,Male,BCA,ECE
19,6.36,0,3,4,4,49,4,1,1,4.0,Male,B.Sc,Civil
18,6.57,1,4,6,5,55,6,2,1,5.666666666666667,Male,BCA,CSE
18,8.14,3,5,7,3,84,4,2,0,4.666666666666667,Male,BCA,CSE
22,8.2,1,5,7,7,86,5,2,0,6.333333333333333,Female,MCA,ECE
18,6.31,1,3,4,5,75,7,1,1,5.333333333333333,Male,B.Sc,ECE
19,7.86,1,5,8,3,55,8,2,0,6.333333333333333,Female,BCA,CSE
22,8.64,1,5,8,8,71,6,2,0,7.333333333333333,Female,MCA,Civil
21,6.88,1,3,5,8,61,4,2,0,5.666666666666667,Female,B.Tech,ECE
19,7.61,0,3,4,6,78,4,1,1,4.666666666666667,Male,B.Sc,Civil
19,7.4,1,4,6,4,80,5,2,1,5.0,Male,B.Sc,CSE
18,7.07,0,4,6,7,73,4,2,1,5.666666666666667,Female,BCA,ECE
22,6.73,1,4,6,7,69,4,2,0,5.666666666666667,Female,B.Sc,ECE
19,8.72,1,5,7,6,96,6,2,0,6.333333333333333,Male,BCA,ECE
23,7.5,2,5,8,5,81,2,3,0,5.0,Female,BCA,CSE
22,6.24,0,4,6,5,64,6,2,2,5.666666666666667,Male,MCA,ECE
20,7.67,1,4,5,6,74,4,2,1,5.0,Male,B.Sc,ME
21,7.04,1,4,6,6,61,4,2,0,5.333333333333333,Female,MCA,CSE
18,8.08,1,6,10,7,83,5,3,1,7.333333333333333,Male,B.Tech,IT
18,7.99,0,3,4,6,91,5,2,2,5.0,Female,BCA,ECE
24,5.01,0,3,6,4,35,4,1,3,4.666666666666667,Male,MCA,IT
19,8.04,2,5,7,6,88,7,2,0,6.666666666666667,Female,B.Sc,CSE
21,7.3,0,4,6,7,85,5,2,0,6.0,Male,BCA,Civil
18,6.9,1,2,2,5,74,6,1,0,4.333333333333333,Male,B.Tech,Civil
20,8.22,2,5,7,4,77,5,2,0,5.333333333333333,Female,B.Tech,ECE
21,7.4,1,4,7,8,100,6,3,0,7.0,Male,MCA,ME
24,6.89,0,3,3,3,68,4,1,0,3.3333333333333335,Male,MCA,Civil
21,6.52,0,3,5,4,63,6,2,0,5.0,Female,BCA,IT
24,8.04,1,5,7,6,68,4,2,0,5.666666666666667,Female,MCA,ME
24,7.02,0,4,6,6,94,6,2,0,6.0,Female,MCA,CSE
21,7.52,1,5,10,6,81,7,3,0,7.666666666666667,Female,B.Sc,CSE
21,6.68,0,3,3,6,67,5,1,0,4.666666666666667,Male,B.Tech,Civil
20,5.27,1,3,6,7,52,4,2,1,5.666666666666667,Female,B.Sc,CSE
18,7.76,2,5,8,5,71,4,2,0,5.666666666666667,Male,MCA,CSE
20,8.66,2,6,10,5,77,6,3,1,7.0,Male,BCA,CSE
19,7.87,1,4,7,3,97,6,2,0,5.333333333333333,Female,B.Tech,IT
21,7.42,3,4,7,6,78,5,2,0,6.0,Female,MCA,IT
22,6.89,1,3,5,7,68,5,2,2,5.666666666666667,Female,BCA,Civil
24,5.77,1,3,6,7,53,6,2,3,6.333333333333333,Male,BCA,CSE
19,6.59,0,4,6,7,66,4,2,0,5.666666666666667,Female,B.Tech,ECE
19,7.02,1,4,6,4,53,6,2,0,5.333333333333333,Male,B.Sc,ME
21,8.25,0,4,6,5,89,6,2,0,5.666666666666667,Female,BCA,IT
22,7.47,0,4,5,7,83,8,2,0,6.666666666666667,Male,B.Sc,ECE
23,5.36,0,3,6,4,64,6,2,3,5.333333333333333,Male,BCA,ECE
20,7.14,2,4,5,5,59,5,1,1,5.0,Male,MCA,CSE
23,7.15,1,4,6,4,58,7,2,0,5.666666666666667,Male,B.Tech,CSE
18,7.93,2,4,7,5,89,7,2,2,6.333333333333333,Male,MCA,CSE
23,7.55,0,4,5,6,64,5,2,1,5.333333333333333,Female,MCA,ECE
18,7.09,1,4,7,3,81,6,2,2,5.333333333333333,Female,MCA,ECE
23,6.5,0,2,2,7,71,8,1,0,5.666666666666667,Male,BCA,Civil
24,7.29,0,4,6,7,75,5,2,1,6.0,Male,BCA,ECE
19,4.82,0,2,4,7,41,6,1,2,5.666666666666667,Male,BCA,ECE
20,8.42,0,4,5,9,85,5,2,0,6.333333333333333,Male,B.Sc,ECE
19,6.67,0,3,5,3,62,6,2,1,4.666666666666667,Female,MCA,ME
22,7.51,1,4,6,5,72,3,2,0,4.666666666666667,Female,BCA,Civil
20,7.31,2,4,7,4,77,6,2,0,5.666666666666667,Female,B.Tech,ME
21,8.03,1,5,7,7,81,4,2,0,6.0,Male,BCA,ECE
22,6.23,0,3,3,6,62,3,1,2,4.0,Male,B.Tech,ECE
20,5.97,0,3,4,6,59,6,1,2,5.333333333333333,Male,B.Sc,IT
20,5.99,1,3,5,3,51,6,1,2,4.666666666666667,Female,MCA,Civil
24,6.11,1,3,5,6,59,6,1,1,5.666666666666667,Female,MCA,ECE
18,6.89,0,4,8,6,77,5,2,0,6.333333333333333,Male,BCA,IT
21,6.47,0,3,4,7,54,5,1,3,5.333333333333333,Female,BCA,IT
23,6.63,0,3,3,8,77,8,1,0,6.333333333333333,Male,B.Sc,Civil
18,4.56,0,2,4,6,38,6,1,1,5.333333333333333,Male,B.Tech,CSE
19,6.15,1,4,6,6,58,7,2,1,6.333333333333333,Female,BCA,Civil
20,8.76,1,5,7,7,96,6,2,0,6.666666666666667,Female,B.Tech,ME
20,5.97,0,3,4,5,54,4,1,2,4.333333333333333,Female,B.Sc,Civil
24,7.05,2,4,7,6,62,4,2,1,5.666666666666667,Male,BCA,CSE
22,7.6,1,3,3,5,75,5,1,0,4.333333333333333,Female,B.Tech,Civil
23,5.81,0,2,3,8,52,8,1,2,6.333333333333333,Female,MCA,Civil
23,6.65,0,3,5,8,56,4,1,1,5.666666666666667,Female,B.Sc,ME
21,9.02,1,5,8,4,100,7,3,0,6.333333333333333,Male,BCA,ME
20,6.78,0,4,6,8,69,7,2,0,7.0,Male,BCA,ECE
22,5.93,0,3,5,5,58,3,1,1,4.333333333333333,Female,B.Sc,IT
21,7.28,0,4,5,4,77,7,2,0,5.333333333333333,Male,MCA,CSE
18,6.61,0,2,2,6,60,6,1,0,4.666666666666667,Male,BCA,Civil
20,7.09,0,4,5,6,90,6,2,0,5.666666666666667,Female,B.Sc,IT
20,7.69,0,4,5,7,81,6,2,0,6.0,Female,B.Tech,IT
19,6.32,2,3,5,6,73,6,2,1,5.666666666666667,Female,B.Sc,ECE
20,5.45,1,3,4,7,54,5,1,2,5.333333333333333,Male,B.Tech,ECE
21,6.38,0,2,2,5,72,5,1,1,4.0,Female,MCA,Civil
24,7.03,1,4,5,6,55,7,1,0,6.0,Female,BCA,IT
21,6.34,0,3,5,7,54,4,1,1,5.333333333333333,Female,MCA,CSE
21,7.62,1,4,5,6,70,5,2,0,5.333333333333333,Female,B.Sc,ME
20,8.11,0,4,5,4,80,6,2,0,5.0,Female,BCA,Civil
21,6.43,0,2,2,9,85,6,1,3,5.666666666666667,Male,MCA,Civil
22,9.27,0,5,6,4,97,8,2,0,6.0,Male,MCA,ME
24,6.78,1,4,7,5,73,7,2,0,6.333333333333333,Female,MCA,CSE
21,6.58,0,4,8,8,76,3,2,0,6.333333333333333,Female,B.Sc,ECE
19,7.89,1,4,7,4,77,3,2,0,4.666666666666667,Female,B.Tech,CSE
19,7.47,1,3,4,7,73,6,1,2,5.666666666666667,Male,BCA,ME
23,7.04,0,4,6,5,84,7,2,1,6.0,Male,B.Sc,ME
22,7.62,2,4,7,4,74,4,2,0,5.0,Male,MCA,ME
18,7.48,1,4,7,6,74,6,2,0,6.333333333333333,Female,MCA,ME
22,7.1,0,3,4,7,77,6,1,1,5.666666666666667,Female,BCA,Civil
18,7.3,1,4,7,6,55,5,2,0,6.0,Male,BCA,IT
24,7.39,0,3,4,7,88,5,2,0,5.333333333333333,Female,MCA,ME
21,7.84,0,3,4,7,77,6,1,0,5.666666666666667,Male,MCA,ME
24,7.08,2,4,6,6,60,5,2,2,5.666666666666667,Male,B.Sc,IT
18,6.29,2,3,5,5,66,4,2,1,4.666666666666667,Male,BCA,ECE
20,5.62,0,2,2,4,78,4,1,3,3.3333333333333335,Female,BCA,Civil
22,6.07,1,3,3,8,76,4,1,1,5.0,Male,B.Sc,ECE
19,7.77,1,5,9,8,83,5,3,2,7.333333333333333,Male,B.Sc,IT
24,4.5,0,2,3,5,48,3,1,2,3.6666666666666665,Male,BCA,CSE
20,7.01,0,3,4,5,60,5,1,0,4.666666666666667,Female,MCA,ME
18,6.39,2,3,5,3,55,4,1,2,4.0,Female,B.Tech,IT
22,6.29,0,3,5,7,79,8,2,3,6.666666666666667,Female,BCA,ME
19,6.56,0,3,5,8,73,5,2,2,6.0,Female,MCA,ME
23,6.27,0,3,5,6,56,3,1,1,4.666666666666667,Male,MCA,IT
24,6.47,0,3,5,5,66,6,2,2,5.333333333333333,Male,B.Tech,ECE
19,6.8,1,4,8,4,67,8,2,0,6.666666666666667,Male,B.Tech,ME
22,5.64,0,3,6,8,55,7,2,1,7.0,Female,B.Tech,ME
23,8.57,1,6,10,5,82,8,3,1,7.666666666666667,Female,B.Tech,CSE
21,7.73,0,4,6,4,75,4,2,0,4.666666666666667,Female,BCA,IT
20,7.61,1,4,7,4,69,5,2,2,5.333333333333333,Female,B.Tech,CSE
23,7.26,2,5,8,6,65,5,2,0,6.333333333333333,Male,B.Tech,CSE
20,6.26,0,3,3,7,75,4,1,1,4.666666666666667,Female,BCA,ME
24,6.53,0,3,4,7,64,5,1,0,5.333333333333333,Female,MCA,ME
23,7.05,3,4,7,7,79,6,2,2,6.666666666666667,Female,MCA,ECE
24,6.31,0,4,6,5,63,6,2,1,5.666666666666667,Female,B.Tech,IT
22,9.3,2,5,8,8,86,5,3,0,7.0,Male,B.Tech,Civil
24,7.44,0,4,6,5,78,5,2,0,5.333333333333333,Male,B.Tech,Civil
19,7.55,0,3,4,6,78,4,1,0,4.666666666666667,Male,MCA,IT
24,4.5,1,1,1,5,41,7,0,1,4.333333333333333,Female,BCA,ME
22,7.66,1,4,5,4,79,5,2,0,4.666666666666667,Male,B.Sc,Civil
19,6.97,0,2,2,5,86,7,1,0,4.666666666666667,Male,BCA,ME
19,7.78,2,4,7,5,91,4,2,1,5.333333333333333,Male,B.Sc,ECE
23,9.8,1,5,7,6,100,5,3,0,6.0,Female,BCA,ME
22,6.88,0,4,7,7,64,5,2,1,6.333333333333333,Male,MCA,ME
23,4.89,0,1,1,9,57,6,0,1,5.333333333333333,Female,B.Tech,Civil
20,6.54,0,3,5,5,64,5,2,2,5.0,Male,B.Sc,ECE
22,5.64,2,3,5,5,47,5,1,2,5.0,Female,BCA,ME
24,6.8,1,3,3,5,66,8,1,2,5.333333333333333,Female,B.Sc,ECE
22,6.95,0,4,6,4,64,5,2,0,5.0,Male,B.Tech,CSE
21,5.61,0,3,5,7,68,6,2,1,6.0,Male,B.Tech,Civil
22,6.58,0,3,4,5,76,6,1,0,5.0,Female,BCA,ECE
23,7.32,1,4,6,5,74,5,2,0,5.333333333333333,Male,MCA,IT
19,6.24,0,2,2,5,56,5,1,2,4.0,Female,B.Tech,Civil
22,8.32,0,4,4,5,75,5,1,0,4.666666666666667,Female,B.Tech,ECE
24,5.46,1,3,4,4,38,6,1,1,4.666666666666667,Female,BCA,ME
18,5.45,0,2,3,5,62,4,1,1,4.0,Male,B.Tech,ECE
24,5.88,0,3,4,5,43,8,1,1,5.666666666666667,Female,B.Sc,IT
24,6.4,0,3,5,7,64,3,2,2,5.0,Male,B.Sc,ECE
22,5.62,0,2,3,3,59,5,1,2,3.6666666666666665,Male,B.Sc,ME
18,6.89,1,4,8,8,71,6,2,0,7.333333333333333,Female,MCA,ECE
22,6.08,0,4,6,6,59,6,2,2,6.0,Male,MCA,IT
22,5.49,0,3,4,6,44,3,1,1,4.333333333333333,Female,MCA,Civil
21,8.33,1,4,5,5,94,5,2,0,5.0,Female,B.Tech,ME
18,6.6,1,4,6,5,71,6,2,2,5.666666666666667,Female,B.Tech,Civil
21,7.96,1,5,8,4,64,4,2,2,5.333333333333333,Female,BCA,CSE
24,6.25,0,3,5,7,52,5,1,3,5.666666666666667,Male,B.Tech,IT
21,6.42,2,4,6,7,56,7,2,2,6.666666666666667,Female,B.Tech,CSE
24,8.86,0,4,5,5,86,5,2,0,5.0,Female,BCA,ME
24,6.01,0,3,5,5,49,6,1,3,5.333333333333333,Female,B.Tech,ME
20,8.46,2,5,8,3,86,6,3,0,5.666666666666667,Female,B.Sc,IT
23,4.57,0,2,3,5,42,4,1,3,4.0,Female,B.Sc,ME
20,6.84,0,3,5,6,52,6,1,0,5.666666666666667,Female,BCA,ME
18,7.35,1,3,3,6,71,7,1,0,5.333333333333333,Male,B.Tech,ME
23,7.87,2,4,6,6,58,6,2,2,6.0,Female,BCA,Civil
19,7.53,2,5,8,4,83,7,3,1,6.333333333333333,Male,B.Tech,Civil
18,8.47,2,4,5,4,87,8,2,0,5.666666666666667,Male,BCA,Civil
23,9.04,1,5,7,6,74,8,2,0,7.0,Male,B.Sc,Civil
18,8.96,1,5,7,7,86,3,2,0,5.666666666666667,Male,MCA,ME
24,6.51,1,3,4,8,61,5,1,0,5.666666666666667,Female,MCA,ME
19,6.82,0,4,6,5,78,6,2,0,5.666666666666667,Female,B.Sc,IT
23,6.47,0,3,4,8,42,6,1,1,6.0,Female,BCA,Civil
18,7.62,2,4,5,3,70,5,2,0,4.333333333333333,Female,BCA,Civil
20,7.51,0,3,2,4,79,6,1,1,4.0,Female,B.Tech,ME
24,7.18,1,3,4,5,83,5,2,0,4.666666666666667,Female,B.Sc,ECE
23,6.91,1,4,6,5,60,8,2,2,6.333333333333333,Female,B.Sc,IT
23,6.97,0,3,4,6,71,5,1,0,5.0,Male,B.Tech,Civil
23,6.63,1,3,4,5,73,5,1,0,4.666666666666667,Male,BCA,Civil
20,6.35,0,4,7,5,65,6,2,2,6.0,Female,B.Tech,IT
22,7.98,1,4,7,2,61,2,2,0,3.6666666666666665,Male,B.Sc,ECE
21,8.06,0,4,6,6,72,5,2,0,5.666666666666667,Male,MCA,Civil
22,6.23,0,2,2,5,52,7,1,1,4.666666666666667,Male,B.Sc,IT
20,7.67,2,5,8,5,76,5,2,0,6.0,Female,MCA,ECE
21,6.56,1,3,4,5,63,7,1,1,5.333333333333333,Female,B.Tech,ME
21,6.33,0,4,7,6,50,6,2,3,6.333333333333333,Male,B.Tech,CSE
19,9.0,0,4,4,5,100,8,2,0,5.666666666666667,Female,B.Tech,Civil
22,7.3,1,4,7,4,77,4,2,2,5.0,Male,B.Sc,ECE
22,7.15,0,4,5,5,58,4,1,1,4.666666666666667,Male,B.Sc,ECE
24,6.41,1,3,4,6,68,7,1,2,5.666666666666667,Female,MCA,Civil
19,6.24,2,4,6,6,56,3,2,2,5.0,Female,B.Sc,IT
24,7.09,3,4,7,5,68,6,2,0,6.0,Male,B.Sc,CSE
22,8.75,0,4,6,2,78,6,2,0,4.666666666666667,Male,BCA,ME
19,7.07,1,5,9,4,52,7,2,0,6.666666666666667,Female,B.Sc,CSE
24,7.13,1,4,6,5,81,5,2,0,5.333333333333333,Male,B.Sc,ME
22,7.12,0,3,4,6,72,8,1,0,6.0,Male,B.Tech,ECE
23,6.81,0,4,7,5,46,6,2,1,6.0,Female,BCA,ECE
19,7.2,3,5,9,4,71,3,3,0,5.333333333333333,Male,B.Tech,ECE
21,6.97,1,4,6,5,70,4,2,0,5.0,Female,B.Tech,ECE
22,6.12,0,3,5,6,60,8,2,1,6.333333333333333,Female,B.Tech,CSE
24,6.77,0,4,6,5,73,5,2,0,5.333333333333333,Female,B.Sc,ECE
19,7.65,1,5,8,6,83,4,3,2,6.0,Male,BCA,CSE
19,6.72,0,3,3,5,61,5,1,0,4.333333333333333,Male,MCA,Civil
24,7.47,1,4,6,3,67,4,2,0,4.333333333333333,Male,B.Sc,ME
18,7.62,1,5,8,5,60,5,2,2,6.0,Female,MCA,IT
23,5.89,0,3,4,6,76,5,1,1,5.0,Male,B.Sc,ME
20,4.73,0,2,3,3,56,6,1,1,4.0,Male,B.Sc,Civil
19,7.32,0,4,6,8,62,4,2,2,6.0,Male,B.Tech,ECE
18,9.16,0,4,5,5,94,6,2,0,5.333333333333333,Male,BCA,Civil
23,7.69,0,4,5,7,76,8,2,0,6.666666666666667,Female,B.Sc,ME
19,6.05,1,2,2,4,73,2,1,1,2.6666666666666665,Female,BCA,Civil
19,5.16,2,3,6,6,44,8,2,2,6.666666666666667,Female,BCA,CSE
23,6.42,2,4,7,4,55,4,2,1,5.0,Female,B.Sc,IT
21,6.66,0,3,5,4,64,4,2,1,4.333333333333333,Male,B.Sc,CSE
19,5.54,0,2,2,6,56,6,1,2,4.666666666666667,Male,B.Sc,ME
18,5.73,0,3,6,5,57,4,2,1,5.0,Male,B.Tech,CSE
19,8.16,1,5,7,6,93,4,2,0,5.666666666666667,Male,B.Tech,CSE
24,7.01,1,5,9,4,64,5,3,0,6.0,Female,B.Sc,CSE
19,7.11,0,3,3,4,61,6,1,0,4.333333333333333,Male,MCA,Civil
22,6.94,0,3,4,4,75,6,1,0,4.666666666666667,Male,B.Sc,IT
20,6.25,0,3,5,7,81,5,2,2,5.666666666666667,Female,BCA,IT
24,6.63,2,3,5,5,72,6,2,0,5.333333333333333,Female,B.Tech,ME
19,5.11,0,3,4,6,42,6,1,1,5.333333333333333,Female,MCA,Civil
23,5.72,0,2,2,4,57,6,1,1,4.0,Female,BCA,Civil
21,8.2,1,5,9,6,70,5,3,0,6.666666666666667,Female,MCA,IT
23,6.63,0,5,9,8,54,6,2,2,7.666666666666667,Female,B.Tech,IT
24,8.8,2,5,9,9,98,4,3,0,7.333333333333333,Male,MCA,CSE
19,7.13,2,4,5,3,74,5,2,0,4.333333333333333,Male,MCA,ME
20,6.03,0,3,4,4,58,5,1,1,4.333333333333333,Male,BCA,Civil
24,7.06,0,4,5,5,73,7,2,0,5.666666666666667,Male,MCA,ECE
22,6.47,1,3,5,9,75,7,2,1,7.0,Male,MCA,ME
20,5.38,1,3,4,7,48,5,1,1,5.333333333333333,Female,BCA,ECE
23,5.78,0,3,6,4,63,5,2,2,5.0,Female,BCA,ECE
23,7.27,1,4,6,6,91,7,2,0,6.333333333333333,Male,B.Tech,ECE
24,7.42,0,4,5,4,70,6,2,2,5.0,Male,MCA,Civil
20,7.69,0,3,3,4,96,5,1,2,4.0,Male,B.Tech,Civil
20,7.92,0,4,5,5,90,5,2,0,5.0,Female,MCA,Civil
23,8.81,2,5,7,6,90,6,2,1,6.333333333333333,Male,BCA,Civil
21,8.42,2,5,8,6,100,7,3,0,7.0,Male,MCA,IT
21,7.31,1,4,7,9,63,4,2,0,6.666666666666667,Male,B.Sc,IT
21,6.22,1,3,3,4,45,6,1,2,4.333333333333333,Female,B.Sc,ECE
20,6.39,1,3,5,3,69,3,2,2,3.6666666666666665,Male,BCA,ECE
24,6.69,0,3,4,6,74,8,1,0,6.0,Female,B.Tech,ME
21,6.66,0,3,4,6,56,7,1,2,5.666666666666667,Female,B.Tech,ECE
19,7.81,2,4,7,6,75,7,2,0,6.666666666666667,Female,BCA,ME
18,7.35,3,4,7,6,68,7,2,0,6.666666666666667,Male,B.Sc,CSE
22,8.57,0,4,4,5,83,6,2,0,5.0,Male,MCA,Civil
20,6.68,1,2,2,3,64,5,1,0,3.3333333333333335,Male,BCA,Civil
19,6.05,0,3,4,5,63,6,1,1,5.0,Male,BCA,ECE
19,7.42,2,5,8,5,78,4,2,2,5.666666666666667,Female,B.Tech,CSE
23,6.85,0,4,6,6,62,6,2,1,6.0,Male,B.Sc,ECE
21,6.62,0,3,4,8,72,8,1,2,6.666666666666667,Male,B.Sc,ME
20,9.4,2,5,7,8,98,5,2,1,6.666666666666667,Male,BCA,ECE
20,6.72,1,4,6,6,73,7,2,0,6.333333333333333,Female,B.Sc,ECE
24,7.27,2,5,9,3,62,5,3,0,5.666666666666667,Male,BCA,IT
18,8.17,2,5,7,4,90,7,2,0,6.0,Male,MCA,ME
19,7.57,1,5,8,7,69,6,2,0,7.0,Male,B.Tech,IT
19,6.38,0,5,9,7,56,6,2,2,7.333333333333333,Female,MCA,CSE
20,7.24,2,5,8,4,65,4,2,1,5.333333333333333,Female,MCA,CSE
18,7.55,2,4,7,6,93,5,2,0,6.0,Male,B.Sc,Civil
23,6.51,0,4,8,6,54,6,2,0,6.666666666666667,Female,B.Tech,ME
22,7.72,0,4,6,5,73,5,2,1,5.333333333333333,Female,MCA,ME
19,7.25,0,3,4,3,66,6,1,0,4.333333333333333,Male,BCA,IT
18,8.22,2,5,8,8,54,6,2,1,7.333333333333333,Male,B.Sc,ME
18,6.86,1,4,7,4,71,6,2,1,5.666666666666667,Male,MCA,CSE
19,6.63,1,3,5,4,64,5,2,2,4.666666666666667,Female,B.Sc,IT
18,7.16,0,4,6,5,71,7,2,0,6.0,Male,BCA,ECE
23,6.77,2,4,6,6,91,5,2,0,5.666666666666667,Male,MCA,IT
22,6.17,1,4,7,6,51,5,2,3,6.0,Female,BCA,IT
21,6.31,1,3,5,3,58,6,1,1,4.666666666666667,Male,BCA,ME
18,7.06,1,4,5,7,76,4,2,1,5.333333333333333,Female,BCA,Civil
23,8.23,2,4,6,5,93,5,2,0,5.333333333333333,Female,B.Sc,IT
24,6.69,0,4,7,6,56,6,2,0,6.333333333333333,Male,B.Sc,CSE
22,6.8,2,3,5,5,57,6,1,0,5.333333333333333,Female,B.Tech,IT
20,6.5,0,3,4,4,74,7,1,1,5.0,Female,MCA,ME
22,7.16,0,3,3,6,78,5,1,1,4.666666666666667,Male,B.Tech,Civil
20,6.89,0,3,4,5,72,8,1,0,5.666666666666667,Male,B.Tech,ME
19,7.3,1,4,7,5,57,2,2,1,4.666666666666667,Male,B.Sc,IT
22,8.02,2,5,8,6,98,6,3,0,6.666666666666667,Male,B.Sc,ME
24,5.35,0,2,2,7,38,6,0,2,5.0,Female,B.Sc,Civil
19,7.28,1,4,7,5,53,6,2,0,6.0,Female,B.Tech,ECE
18,6.77,0,3,5,7,64,5,2,2,5.666666666666667,Male,B.Tech,Civil
18,5.59,0,3,4,5,46,7,1,3,5.333333333333333,Male,BCA,IT
22,6.56,1,3,5,5,71,6,2,1,5.333333333333333,Female,BCA,CSE
19,6.36,1,4,6,6,77,4,2,2,5.333333333333333,Male,B.Tech,IT
21,6.12,1,4,6,5,74,6,2,3,5.666666666666667,Male,BCA,IT
23,7.57,0,4,5,6,80,4,2,0,5.0,Female,B.Tech,ME
21,7.25,2,5,9,7,77,5,3,1,7.0,Female,BCA,IT
23,6.93,1,3,5,6,57,7,1,0,6.0,Female,B.Sc,Civil
20,8.05,1,5,7,5,80,7,2,0,6.333333333333333,Male,B.Tech,ME
22,8.91,3,5,7,7,100,6,3,0,6.666666666666667,Male,BCA,CSE
22,7.67,2,5,8,8,78,8,2,0,8.0,Male,B.Sc,ECE
18,8.23,1,4,6,5,80,4,2,0,5.0,Female,MCA,CSE
24,6.53,0,4,6,5,52,6,2,0,5.666666666666667,Male,MCA,IT
21,5.82,0,3,4,7,62,5,1,2,5.333333333333333,Female,B.Sc,CSE
